Year,Month,Fund ID,Department ID,Fund Name,Department Name,Object Name,Amount
2009,12,01,12,General,Public Safety,Mdt Maintenance,3569.84
2008,12,01,12,General,Public Safety,Mdt Maintenance,602.00
2012,12,01,12,General,Public Safety,Police Director Expense,140.62
2011,12,01,12,General,Public Safety,Police Director Expense,254.44
2010,12,01,12,General,Public Safety,Police Director Expense,692.63
2009,12,01,12,General,Public Safety,Police Director Expense,604.52
2008,12,01,12,General,Public Safety,Police Director Expense,476.31
2012,12,01,12,General,Public Safety,911 Emergency,10.26
2011,12,01,12,General,Public Safety,911 Emergency,8717.50
2010,12,01,12,General,Public Safety,911 Emergency,9221.13
2009,12,01,12,General,Public Safety,911 Emergency,7788.35
2008,12,01,12,General,Public Safety,911 Emergency,7532.00
2012,12,01,12,General,Public Safety,Convention,302.00
2011,12,01,12,General,Public Safety,Convention,302.00
2010,12,01,12,General,Public Safety,Convention,302.00
2009,12,01,12,General,Public Safety,Convention,326.00
2008,12,01,12,General,Public Safety,Convention,277.50
2012,12,01,12,General,Public Safety,Police Reserves,0.00
2011,12,01,12,General,Public Safety,Police Reserves,0.00
2010,12,01,12,General,Public Safety,Police Reserves,0.00
2009,12,01,12,General,Public Safety,Police Reserves,0.00
2008,12,01,12,General,Public Safety,Police Reserves,75.00
2012,12,01,12,General,Public Safety,Maintenance,8390.80
2011,12,01,12,General,Public Safety,Maintenance,2012.02
2010,12,01,12,General,Public Safety,Maintenance,16930.06
2009,12,01,12,General,Public Safety,Maintenance,22118.72
2008,12,01,12,General,Public Safety,Maintenance,17755.30
2012,12,01,12,General,Public Safety,Emergency Repairs-,0.00
2011,12,01,12,General,Public Safety,Emergency Repairs-,0.00
2010,12,01,12,General,Public Safety,Emergency Repairs-,450.00
2009,12,01,12,General,Public Safety,Emergency Repairs-,6240.77
2008,12,01,12,General,Public Safety,Emergency Repairs-,5100.00
2012,12,01,12,General,Public Safety,Budget Adjustment,0.00
2011,12,01,12,General,Public Safety,Budget Adjustment,0.00
2010,12,01,12,General,Public Safety,Budget Adjustment,0.00
2012,12,01,12,General,Public Safety,Telephone & Air Raid Siren,0.00
2011,12,01,12,General,Public Safety,Telephone & Air Raid Siren,0.00
2010,12,01,12,General,Public Safety,Telephone & Air Raid Siren,0.00
2009,12,01,12,General,Public Safety,Telephone & Air Raid Siren,0.00
2008,12,01,12,General,Public Safety,Telephone & Air Raid Siren,99.14
2012,12,01,12,General,Public Safety,Gas & Oil  Rescue Squad,0.00
2011,12,01,12,General,Public Safety,Gas & Oil  Rescue Squad,0.00
2010,12,01,12,General,Public Safety,Gas & Oil  Rescue Squad,0.00
2009,12,01,12,General,Public Safety,Gas & Oil  Rescue Squad,0.00
2008,12,01,12,General,Public Safety,Gas & Oil  Rescue Squad,0.00
2012,12,01,12,General,Public Safety,Electric & Heat,1382.61
2011,12,01,12,General,Public Safety,Electric & Heat,1421.96
2010,12,01,12,General,Public Safety,Electric & Heat,4138.99
2009,12,01,12,General,Public Safety,Electric & Heat,305.21
2008,12,01,12,General,Public Safety,Electric & Heat,631.27
2012,12,01,12,General,Public Safety,Oxygen Refills  Rescue Squad,1788.50
2011,12,01,12,General,Public Safety,Oxygen Refills  Rescue Squad,3063.00
2010,12,01,12,General,Public Safety,Oxygen Refills  Rescue Squad,3241.50
2009,12,01,12,General,Public Safety,Oxygen Refills  Rescue Squad,1974.00
2008,12,01,12,General,Public Safety,Oxygen Refills  Rescue Squad,2176.12
2012,12,01,12,General,Public Safety,OEM Emergency Operations Plan,0.00
2011,12,01,12,General,Public Safety,OEM Emergency Operations Plan,116.97
2010,12,01,12,General,Public Safety,OEM Emergency Operations Plan,0.00
2009,12,01,12,General,Public Safety,OEM Emergency Operations Plan,0.00
2008,12,01,12,General,Public Safety,OEM Emergency Operations Plan,306.40
2012,12,01,12,General,Public Safety,Municipal Court  S&W,91481.09
2011,12,01,12,General,Public Safety,Municipal Court  S&W,69411.44
2010,12,01,12,General,Public Safety,Municipal Court  S&W,305098.16
2009,12,01,12,General,Public Safety,Municipal Court  S&W,319386.78
2008,12,01,12,General,Public Safety,Municipal Court  S&W,320731.83
2012,12,01,12,General,Public Safety,Municipal Court  Ot,0.00
2011,12,01,12,General,Public Safety,Municipal Court  Ot,179.96
2010,12,01,12,General,Public Safety,Municipal Court  Ot,471.26
2009,12,01,12,General,Public Safety,Municipal Court  Ot,884.11
2008,12,01,12,General,Public Safety,Municipal Court  Ot,1380.42
2012,12,01,12,General,Public Safety,Municipal Court Retro,1408.10
2011,12,01,12,General,Public Safety,Municipal Court Retro,0.00
2010,12,01,12,General,Public Safety,Municipal Court Retro,0.00
2009,12,01,12,General,Public Safety,Municipal Court Retro,154.44
2012,12,01,12,General,Public Safety,Office Supplies & Equipment,0.00
2011,12,01,12,General,Public Safety,Office Supplies & Equipment,0.00
2010,12,01,12,General,Public Safety,Office Supplies & Equipment,3236.94
2009,12,01,12,General,Public Safety,Office Supplies & Equipment,5803.93
2008,12,01,12,General,Public Safety,Office Supplies & Equipment,4346.29
2012,12,01,12,General,Public Safety,Purchase Of Tickets,0.00
2011,12,01,12,General,Public Safety,Purchase Of Tickets,0.00
2010,12,01,12,General,Public Safety,Purchase Of Tickets,2856.49
2009,12,01,12,General,Public Safety,Purchase Of Tickets,1436.00
2008,12,01,12,General,Public Safety,Purchase Of Tickets,2374.00
2012,12,01,12,General,Public Safety,Copier Machine Rental/Supplies,0.00
2011,12,01,12,General,Public Safety,Copier Machine Rental/Supplies,0.00
2010,12,01,12,General,Public Safety,Copier Machine Rental/Supplies,0.00
2009,12,01,12,General,Public Safety,Copier Machine Rental/Supplies,0.00
2008,12,01,12,General,Public Safety,Copier Machine Rental/Supplies,230.00
2012,12,01,12,General,Public Safety,Postage Machine Service Agree,0.00
2011,12,01,12,General,Public Safety,Postage Machine Service Agree,1180.00
2010,12,01,12,General,Public Safety,Postage Machine Service Agree,6164.00
2009,12,01,12,General,Public Safety,Postage Machine Service Agree,11755.00
2008,12,01,12,General,Public Safety,Postage Machine Service Agree,10303.00
2012,12,01,12,General,Public Safety,Assigned To Counsel - Judges,0.00
2011,12,01,12,General,Public Safety,Assigned To Counsel - Judges,2600.00
2010,12,01,12,General,Public Safety,Assigned To Counsel - Judges,0.00
2009,12,01,12,General,Public Safety,Assigned To Counsel - Judges,300.00
2008,12,01,12,General,Public Safety,Assigned To Counsel - Judges,1200.00
2012,12,01,12,General,Public Safety,Law Books & Conferences,0.00
2011,12,01,12,General,Public Safety,Law Books & Conferences,0.00
2010,12,01,12,General,Public Safety,Law Books & Conferences,553.50
2009,12,01,12,General,Public Safety,Law Books & Conferences,766.70
2008,12,01,12,General,Public Safety,Law Books & Conferences,547.00
2012,12,01,12,General,Public Safety,Interpreters,0.00
2011,12,01,12,General,Public Safety,Interpreters,0.00
2010,12,01,12,General,Public Safety,Interpreters,272.00
2009,12,01,12,General,Public Safety,Interpreters,510.00
2008,12,01,12,General,Public Safety,Interpreters,272.00
2012,12,01,12,General,Public Safety,Educational Conferences,0.00
2011,12,01,12,General,Public Safety,Educational Conferences,0.00
2010,12,01,12,General,Public Safety,Educational Conferences,380.00
2009,12,01,12,General,Public Safety,Educational Conferences,211.00
2008,12,01,12,General,Public Safety,Educational Conferences,225.00
2012,12,01,12,General,Public Safety,Personnel,0.00
2011,12,01,12,General,Public Safety,Personnel,75581.49
2012,12,01,12,General,Public Safety,VB Office Supplies,0.00
2011,12,01,12,General,Public Safety,VB Office Supplies,27250.00
2012,12,01,12,General,Public Safety,VB Rent,0.00
2011,12,01,12,General,Public Safety,VB Rent,27500.00
2012,12,01,12,General,Public Safety,VB Operations,0.00
2011,12,01,12,General,Public Safety,VB Operations,10500.00
2012,12,01,12,General,Public Safety,VB Overhead,0.00
2011,12,01,12,General,Public Safety,VB Overhead,11072.18
2012,12,01,12,General,Public Safety,Court Rental,0.00
2011,12,01,12,General,Public Safety,Court Rental,19605.94
2012,12,01,12,General,Public Safety,Court Add-On,0.00
2011,12,01,12,General,Public Safety,Court Add-On,5200.00
2012,12,01,12,General,Public Safety,Court Secutirty Screener,0.00
2011,12,01,12,General,Public Safety,Court Secutirty Screener,10343.50
2012,12,01,12,General,Public Safety,Court Management Charge,0.00
2011,12,01,12,General,Public Safety,Court Management Charge,864.00
2012,12,01,12,General,Public Safety,Budget Adjustment,0.00
2011,12,01,12,General,Public Safety,Budget Adjustment,0.00
2010,12,01,12,General,Public Safety,Budget Adjustment,0.00
2012,12,01,12,General,Public Safety,Public Defender Trust,21858.86
2011,12,01,12,General,Public Safety,Public Defender Trust,0.00
2010,12,01,12,General,Public Safety,Public Defender Trust,0.00
2009,12,01,12,General,Public Safety,Public Defender Trust,29932.00
2008,12,01,12,General,Public Safety,Public Defender Trust,31129.00
2012,12,01,12,General,Public Safety,Public Works Salary & Wage,416709.19
2011,12,01,12,General,Public Safety,Public Works Salary & Wage,518687.30
2010,12,01,12,General,Public Safety,Public Works Salary & Wage,527338.10
2009,12,01,12,General,Public Safety,Public Works Salary & Wage,532053.48
2008,12,01,12,General,Public Safety,Public Works Salary & Wage,525219.87
2012,12,01,12,General,Public Safety,Public Works   OT,31088.97
2011,12,01,12,General,Public Safety,Public Works   OT,62552.68
2010,12,01,12,General,Public Safety,Public Works   OT,41830.98
2009,12,01,12,General,Public Safety,Public Works   OT,34054.43
2008,12,01,12,General,Public Safety,Public Works   OT,92413.35
2012,12,01,12,General,Public Safety,S&W   Snow,28880.79
2011,12,01,12,General,Public Safety,S&W   Snow,34062.25
2010,12,01,12,General,Public Safety,S&W   Snow,35057.50
2009,12,01,12,General,Public Safety,S&W   Snow,51149.59
2008,12,01,12,General,Public Safety,S&W   Snow,0.00
2012,12,01,12,General,Public Safety,Public Works Wkend,0.00
2011,12,01,12,General,Public Safety,Public Works Wkend,0.00
2010,12,01,12,General,Public Safety,Public Works Wkend,0.00
2009,12,01,12,General,Public Safety,Public Works Wkend,0.00
2008,12,01,12,General,Public Safety,Public Works Wkend,9985.00
2012,12,01,12,General,Public Safety,Clothing Allowance,2750.00
2011,12,01,12,General,Public Safety,Clothing Allowance,8163.95
2010,12,01,12,General,Public Safety,Clothing Allowance,3850.00
2009,12,01,12,General,Public Safety,Clothing Allowance,3850.00
2012,12,01,12,General,Public Safety,Retro Pay,5244.45
2011,12,01,12,General,Public Safety,Retro Pay,0.00
2010,12,01,12,General,Public Safety,Retro Pay,0.00
2009,12,01,12,General,Public Safety,Retro Pay,4873.99
2012,12,01,12,General,Public Safety,DPW Office Supplies & Expense,998.18
2011,12,01,12,General,Public Safety,DPW Office Supplies & Expense,7211.72
2010,12,01,12,General,Public Safety,DPW Office Supplies & Expense,2010.76
2009,12,01,12,General,Public Safety,DPW Office Supplies & Expense,1725.58
2008,12,01,12,General,Public Safety,DPW Office Supplies & Expense,3109.09
2012,12,01,12,General,Public Safety,DPW Training & Education,762.00
2011,12,01,12,General,Public Safety,DPW Training & Education,508.00
2010,12,01,12,General,Public Safety,DPW Training & Education,876.00
2009,12,01,12,General,Public Safety,DPW Training & Education,99.00
2008,12,01,12,General,Public Safety,DPW Training & Education,634.00
2012,12,01,12,General,Public Safety,DPW Personnel Admin Expense,955.48
2011,12,01,12,General,Public Safety,DPW Personnel Admin Expense,1609.00
2010,12,01,12,General,Public Safety,DPW Personnel Admin Expense,855.48
2009,12,01,12,General,Public Safety,DPW Personnel Admin Expense,795.68
2008,12,01,12,General,Public Safety,DPW Personnel Admin Expense,603.38
2012,12,01,12,General,Public Safety,DPW Auto & Truck Maintenance,32577.96
2011,12,01,12,General,Public Safety,DPW Auto & Truck Maintenance,35036.65
2010,12,01,12,General,Public Safety,DPW Auto & Truck Maintenance,37092.01
2009,12,01,12,General,Public Safety,DPW Auto & Truck Maintenance,28295.62
2008,12,01,12,General,Public Safety,DPW Auto & Truck Maintenance,28764.49
2012,12,01,12,General,Public Safety,DPW Equipment Maintenance,30673.05
2011,12,01,12,General,Public Safety,DPW Equipment Maintenance,45138.12
2010,12,01,12,General,Public Safety,DPW Equipment Maintenance,29519.33
2009,12,01,12,General,Public Safety,DPW Equipment Maintenance,27309.36
2008,12,01,12,General,Public Safety,DPW Equipment Maintenance,20335.36
2012,12,01,12,General,Public Safety,DPW Safety Training & Equipment,552.87
2011,12,01,12,General,Public Safety,DPW Safety Training & Equipment,995.89
2010,12,01,12,General,Public Safety,DPW Safety Training & Equipment,3178.53
2009,12,01,12,General,Public Safety,DPW Safety Training & Equipment,139.00
2008,12,01,12,General,Public Safety,DPW Safety Training & Equipment,668.90
2012,12,01,12,General,Public Safety,DPW Radios,0.00
2011,12,01,12,General,Public Safety,DPW Radios,1370.48
2010,12,01,12,General,Public Safety,DPW Radios,0.00
2009,12,01,12,General,Public Safety,DPW Radios,818.15
2008,12,01,12,General,Public Safety,DPW Radios,94.00
2012,12,01,12,General,Public Safety,DPW Licensing & Testing Fees,80.00
2011,12,01,12,General,Public Safety,DPW Licensing & Testing Fees,155.00
2010,12,01,12,General,Public Safety,DPW Licensing & Testing Fees,235.00
2009,12,01,12,General,Public Safety,DPW Licensing & Testing Fees,75.00
2008,12,01,12,General,Public Safety,DPW Licensing & Testing Fees,285.00
2012,12,01,12,General,Public Safety,General Bldg Repair/Maint,4355.88
2011,12,01,12,General,Public Safety,General Bldg Repair/Maint,4013.80
2010,12,01,12,General,Public Safety,General Bldg Repair/Maint,6478.37
2009,12,01,12,General,Public Safety,General Bldg Repair/Maint,4431.25
2008,12,01,12,General,Public Safety,General Bldg Repair/Maint,1721.86
2012,12,01,12,General,Public Safety,Budget Adjustment,0.00
2011,12,01,12,General,Public Safety,Budget Adjustment,0.00
2010,12,01,12,General,Public Safety,Budget Adjustment,0.00
2012,12,01,13,General,Public Works,DPW Parks Maintenance   Salary,406112.32
2011,12,01,13,General,Public Works,DPW Parks Maintenance   Salary,422627.67
2010,12,01,13,General,Public Works,DPW Parks Maintenance   Salary,418178.32
2009,12,01,13,General,Public Works,DPW Parks Maintenance   Salary,393658.15
2008,12,01,13,General,Public Works,DPW Parks Maintenance   Salary,409024.00
2012,12,01,13,General,Public Works,DPW Parks Maintenance   Ot,38914.34
2011,12,01,13,General,Public Works,DPW Parks Maintenance   Ot,58773.36
2010,12,01,13,General,Public Works,DPW Parks Maintenance   Ot,37022.60
2009,12,01,13,General,Public Works,DPW Parks Maintenance   Ot,22136.34
2012,12,01,13,General,Public Works,DPW Parks Maintenance   P/T,580.00
2011,12,01,13,General,Public Works,DPW Parks Maintenance   P/T,290.00
2010,12,01,13,General,Public Works,DPW Parks Maintenance   P/T,0.00
2009,12,01,13,General,Public Works,DPW Parks Maintenance   P/T,290.00
2012,12,01,13,General,Public Works,DPW Parks Maintenance   Differ,2500.07
2011,12,01,13,General,Public Works,DPW Parks Maintenance   Differ,1639.51
2010,12,01,13,General,Public Works,DPW Parks Maintenance   Differ,1523.03
2009,12,01,13,General,Public Works,DPW Parks Maintenance   Differ,1374.30
2012,12,01,13,General,Public Works,DPW Parks Seasonal,0.00
2011,12,01,13,General,Public Works,DPW Parks Seasonal,0.00
2010,12,01,13,General,Public Works,DPW Parks Seasonal,0.00
2009,12,01,13,General,Public Works,DPW Parks Seasonal,0.00
2008,12,01,13,General,Public Works,DPW Parks Seasonal,42699.83
2012,12,01,13,General,Public Works,Clothing Allowance,3300.00
2011,12,01,13,General,Public Works,Clothing Allowance,91.90
2010,12,01,13,General,Public Works,Clothing Allowance,3850.00
2009,12,01,13,General,Public Works,Clothing Allowance,3850.00
2012,12,01,13,General,Public Works,Retro Pay,1607.62
2011,12,01,13,General,Public Works,Retro Pay,0.00
2010,12,01,13,General,Public Works,Retro Pay,0.00
2009,12,01,13,General,Public Works,Retro Pay,3761.00
2012,12,01,13,General,Public Works,DPW Parks  Tool & Equipment,693.30
2011,12,01,13,General,Public Works,DPW Parks  Tool & Equipment,3098.27
2010,12,01,13,General,Public Works,DPW Parks  Tool & Equipment,4593.30
2009,12,01,13,General,Public Works,DPW Parks  Tool & Equipment,664.65
2008,12,01,13,General,Public Works,DPW Parks  Tool & Equipment,1854.31
2012,12,01,13,General,Public Works,DPW Parks Ground Supplies,761.77
2011,12,01,13,General,Public Works,DPW Parks Ground Supplies,1428.45
2010,12,01,13,General,Public Works,DPW Parks Ground Supplies,1131.99
2009,12,01,13,General,Public Works,DPW Parks Ground Supplies,8087.54
2008,12,01,13,General,Public Works,DPW Parks Ground Supplies,6230.64
2012,12,01,13,General,Public Works,DPW Parks  Spraying Of Trees,0.00
2011,12,01,13,General,Public Works,DPW Parks  Spraying Of Trees,0.00
2010,12,01,13,General,Public Works,DPW Parks  Spraying Of Trees,0.00
2009,12,01,13,General,Public Works,DPW Parks  Spraying Of Trees,0.00
2008,12,01,13,General,Public Works,DPW Parks  Spraying Of Trees,0.00
2012,12,01,13,General,Public Works,DPW Parks  Planting Of Trees,12950.00
2011,12,01,13,General,Public Works,DPW Parks  Planting Of Trees,8400.00
2010,12,01,13,General,Public Works,DPW Parks  Planting Of Trees,5200.00
2009,12,01,13,General,Public Works,DPW Parks  Planting Of Trees,6254.88
2008,12,01,13,General,Public Works,DPW Parks  Planting Of Trees,0.00
2012,12,01,13,General,Public Works,DPW Parks Equip Rent/Stump Rem,0.00
2011,12,01,13,General,Public Works,DPW Parks Equip Rent/Stump Rem,0.00
2010,12,01,13,General,Public Works,DPW Parks Equip Rent/Stump Rem,0.00
2009,12,01,13,General,Public Works,DPW Parks Equip Rent/Stump Rem,1050.00
2008,12,01,13,General,Public Works,DPW Parks Equip Rent/Stump Rem,1140.41
2012,12,01,13,General,Public Works,DPW Parks  Tree Service,6350.00
2011,12,01,13,General,Public Works,DPW Parks  Tree Service,19300.00
2010,12,01,13,General,Public Works,DPW Parks  Tree Service,6099.00
2009,12,01,13,General,Public Works,DPW Parks  Tree Service,4300.00
2008,12,01,13,General,Public Works,DPW Parks  Tree Service,8925.00
2012,12,01,13,General,Public Works,DPW Parks  Lawn Service,66756.41
2011,12,01,13,General,Public Works,DPW Parks  Lawn Service,74411.02
2010,12,01,13,General,Public Works,DPW Parks  Lawn Service,57512.29
2009,12,01,13,General,Public Works,DPW Parks  Lawn Service,40931.00
2012,12,01,13,General,Public Works,Budget Adjustment,0.00
2011,12,01,13,General,Public Works,Budget Adjustment,0.00
2010,12,01,13,General,Public Works,Budget Adjustment,0.00
2012,12,01,13,General,Public Works,DPW Street Division  Salary,241248.29
2011,12,01,13,General,Public Works,DPW Street Division  Salary,221300.15
2010,12,01,13,General,Public Works,DPW Street Division  Salary,218973.49
2009,12,01,13,General,Public Works,DPW Street Division  Salary,215552.96
2008,12,01,13,General,Public Works,DPW Street Division  Salary,269970.14
2012,12,01,13,General,Public Works,DPW Streets OT,34282.52
2011,12,01,13,General,Public Works,DPW Streets OT,50239.47
2010,12,01,13,General,Public Works,DPW Streets OT,34972.11
2009,12,01,13,General,Public Works,DPW Streets OT,41241.17
2012,12,01,13,General,Public Works,DPW Street Snow,3045.00
2011,12,01,13,General,Public Works,DPW Street Snow,3335.00
2010,12,01,13,General,Public Works,DPW Street Snow,3045.00
2009,12,01,13,General,Public Works,DPW Street Snow,2755.00
2008,12,01,13,General,Public Works,DPW Street Snow,19983.62
2012,12,01,13,General,Public Works,DPW Street Seasonal,0.00
2011,12,01,13,General,Public Works,DPW Street Seasonal,0.00
2010,12,01,13,General,Public Works,DPW Street Seasonal,0.00
2009,12,01,13,General,Public Works,DPW Street Seasonal,0.00
2008,12,01,13,General,Public Works,DPW Street Seasonal,0.00
2012,12,01,13,General,Public Works,Clothing Allowance,2200.00
2011,12,01,13,General,Public Works,Clothing Allowance,0.00
2010,12,01,13,General,Public Works,Clothing Allowance,2200.00
2009,12,01,13,General,Public Works,Clothing Allowance,2200.00
2012,12,01,13,General,Public Works,Retro Pay,0.00
2011,12,01,13,General,Public Works,Retro Pay,0.00
2010,12,01,13,General,Public Works,Retro Pay,0.00
2009,12,01,13,General,Public Works,Retro Pay,2302.08
2012,12,01,13,General,Public Works,DPW Street Road/Material Supp,7670.56
2011,12,01,13,General,Public Works,DPW Street Road/Material Supp,10434.55
2010,12,01,13,General,Public Works,DPW Street Road/Material Supp,10333.60
2009,12,01,13,General,Public Works,DPW Street Road/Material Supp,4377.26
2008,12,01,13,General,Public Works,DPW Street Road/Material Supp,9330.83
2012,12,01,13,General,Public Works,DPW Street Tool Supply/Maint,0.00
2011,12,01,13,General,Public Works,DPW Street Tool Supply/Maint,0.00
2010,12,01,13,General,Public Works,DPW Street Tool Supply/Maint,0.00
2009,12,01,13,General,Public Works,DPW Street Tool Supply/Maint,127.26
2008,12,01,13,General,Public Works,DPW Street Tool Supply/Maint,0.00
2012,12,01,13,General,Public Works,DPW Street  Sign Replacement,7379.66
2011,12,01,13,General,Public Works,DPW Street  Sign Replacement,4195.81
2010,12,01,13,General,Public Works,DPW Street  Sign Replacement,4583.68
2009,12,01,13,General,Public Works,DPW Street  Sign Replacement,8984.97
2008,12,01,13,General,Public Works,DPW Street  Sign Replacement,4289.00
2012,12,01,13,General,Public Works,"DPW Street Salt,Trck/Rntl Plow",9766.71
2011,12,01,13,General,Public Works,"DPW Street Salt,Trck/Rntl Plow",59107.62
2010,12,01,13,General,Public Works,"DPW Street Salt,Trck/Rntl Plow",56009.82
2009,12,01,13,General,Public Works,"DPW Street Salt,Trck/Rntl Plow",79965.26
2008,12,01,13,General,Public Works,"DPW Street Salt,Trck/Rntl Plow",37921.70
2012,12,01,13,General,Public Works,Budget Adjustment,0.00
2011,12,01,13,General,Public Works,Budget Adjustment,0.00
2010,12,01,13,General,Public Works,Budget Adjustment,0.00
2012,12,01,13,General,Public Works,DPW Recycling  Salary/Wage,172166.48
2011,12,01,13,General,Public Works,DPW Recycling  Salary/Wage,183461.91
2010,12,01,13,General,Public Works,DPW Recycling  Salary/Wage,180764.22
2009,12,01,13,General,Public Works,DPW Recycling  Salary/Wage,190828.19
2008,12,01,13,General,Public Works,DPW Recycling  Salary/Wage,231309.86
2012,12,01,13,General,Public Works,DPW Recycling  Salary/Wage Ot,33192.42
2011,12,01,13,General,Public Works,DPW Recycling  Salary/Wage Ot,38279.86
2010,12,01,13,General,Public Works,DPW Recycling  Salary/Wage Ot,21723.86
2009,12,01,13,General,Public Works,DPW Recycling  Salary/Wage Ot,13275.91
2012,12,01,13,General,Public Works,Clothing Allowance,1650.00
2011,12,01,13,General,Public Works,Clothing Allowance,0.00
2010,12,01,13,General,Public Works,Clothing Allowance,1650.00
2009,12,01,13,General,Public Works,Clothing Allowance,1650.00
2012,12,01,13,General,Public Works,Retro Pay,1607.62
2011,12,01,13,General,Public Works,Retro Pay,0.00
2010,12,01,13,General,Public Works,Retro Pay,0.00
2009,12,01,13,General,Public Works,Retro Pay,176.91
2012,12,01,13,General,Public Works,DPW Recycling Program,0.00
2011,12,01,13,General,Public Works,DPW Recycling Program,0.00
2010,12,01,13,General,Public Works,DPW Recycling Program,0.00
2009,12,01,13,General,Public Works,DPW Recycling Program,487.00
2008,12,01,13,General,Public Works,DPW Recycling Program,487.00
2012,12,01,13,General,Public Works,DPW Recycle Maintenance Equip,4896.95
2011,12,01,13,General,Public Works,DPW Recycle Maintenance Equip,5408.10
2010,12,01,13,General,Public Works,DPW Recycle Maintenance Equip,2714.04
2009,12,01,13,General,Public Works,DPW Recycle Maintenance Equip,5727.92
2008,12,01,13,General,Public Works,DPW Recycle Maintenance Equip,7189.29
2012,12,01,13,General,Public Works,DPW Recycle  Container Service,19437.50
2011,12,01,13,General,Public Works,DPW Recycle  Container Service,33500.00
2010,12,01,13,General,Public Works,DPW Recycle  Container Service,26000.00
2009,12,01,13,General,Public Works,DPW Recycle  Container Service,41250.00
2008,12,01,13,General,Public Works,DPW Recycle  Container Service,30853.00
2012,12,01,13,General,Public Works,DPW Recycle  Leaf Composting,0.00
2011,12,01,13,General,Public Works,DPW Recycle  Leaf Composting,103800.00
2010,12,01,13,General,Public Works,DPW Recycle  Leaf Composting,50602.50
2009,12,01,13,General,Public Works,DPW Recycle  Leaf Composting,35432.25
2008,12,01,13,General,Public Works,DPW Recycle  Leaf Composting,70418.25
2012,12,01,13,General,Public Works,DPW Recycle  Facility License,0.00
2011,12,01,13,General,Public Works,DPW Recycle  Facility License,0.00
2010,12,01,13,General,Public Works,DPW Recycle  Facility License,0.00
2009,12,01,13,General,Public Works,DPW Recycle  Facility License,0.00
2008,12,01,13,General,Public Works,DPW Recycle  Facility License,1765.00
2012,12,01,13,General,Public Works,DPW Recycle  Clean Up Program,6500.00
2011,12,01,13,General,Public Works,DPW Recycle  Clean Up Program,22400.00
2010,12,01,13,General,Public Works,DPW Recycle  Clean Up Program,18000.00
2009,12,01,13,General,Public Works,DPW Recycle  Clean Up Program,8000.00
2008,12,01,13,General,Public Works,DPW Recycle  Clean Up Program,15000.00
2012,12,01,13,General,Public Works,DPW Recyc  Spring/Fall Mailing,450.00
2011,12,01,13,General,Public Works,DPW Recyc  Spring/Fall Mailing,775.00
2010,12,01,13,General,Public Works,DPW Recyc  Spring/Fall Mailing,612.00
2009,12,01,13,General,Public Works,DPW Recyc  Spring/Fall Mailing,300.00
2008,12,01,13,General,Public Works,DPW Recyc  Spring/Fall Mailing,600.00
2012,12,01,13,General,Public Works,DPW- Recycle   Recycling,0.00
2011,12,01,13,General,Public Works,DPW- Recycle   Recycling,0.00
2010,12,01,13,General,Public Works,DPW- Recycle   Recycling,0.00
2009,12,01,13,General,Public Works,DPW- Recycle   Recycling,0.00
2008,12,01,13,General,Public Works,DPW- Recycle   Recycling,0.00
2012,12,01,13,General,Public Works,Budget Adjustment,0.00
2011,12,01,13,General,Public Works,Budget Adjustment,0.00
2010,12,01,13,General,Public Works,Budget Adjustment,0.00
2012,12,01,13,General,Public Works,DPW  Sewer   Salary & Wage,40410.73
2011,12,01,13,General,Public Works,DPW  Sewer   Salary & Wage,27782.56
2010,12,01,13,General,Public Works,DPW  Sewer   Salary & Wage,39205.83
2009,12,01,13,General,Public Works,DPW  Sewer   Salary & Wage,47571.51
2008,12,01,13,General,Public Works,DPW  Sewer   Salary & Wage,50302.65
2012,12,01,13,General,Public Works,DPW Sewer  Ot,5235.58
2011,12,01,13,General,Public Works,DPW Sewer  Ot,5151.26
2010,12,01,13,General,Public Works,DPW Sewer  Ot,6046.98
2009,12,01,13,General,Public Works,DPW Sewer  Ot,7905.52
2012,12,01,13,General,Public Works,DPW Sewer  Differential,0.00
2011,12,01,13,General,Public Works,DPW Sewer  Differential,0.00
2010,12,01,13,General,Public Works,DPW Sewer  Differential,2.59
2009,12,01,13,General,Public Works,DPW Sewer  Differential,72.48
2012,12,01,13,General,Public Works,Clothing Allowance,275.00
2011,12,01,13,General,Public Works,Clothing Allowance,0.00
2010,12,01,13,General,Public Works,Clothing Allowance,550.00
2009,12,01,13,General,Public Works,Clothing Allowance,1100.00
2012,12,01,13,General,Public Works,Retro Pay,2703.12
2011,12,01,13,General,Public Works,Retro Pay,0.00
2010,12,01,13,General,Public Works,Retro Pay,0.00
2009,12,01,13,General,Public Works,Retro Pay,538.49
2012,12,01,13,General,Public Works,Portion Allocated To Water,0.00
2011,12,01,13,General,Public Works,Portion Allocated To Water,0.00
2010,12,01,13,General,Public Works,Portion Allocated To Water,0.00
2009,12,01,13,General,Public Works,Portion Allocated To Water,0.00
2008,12,01,13,General,Public Works,Portion Allocated To Water,0.00
2012,12,01,13,General,Public Works,DPW Sewer Tools Supplies/Maint,5240.50
2011,12,01,13,General,Public Works,DPW Sewer Tools Supplies/Maint,6016.38
2010,12,01,13,General,Public Works,DPW Sewer Tools Supplies/Maint,7155.22
2009,12,01,13,General,Public Works,DPW Sewer Tools Supplies/Maint,4609.90
